109.11671296296296,0.0,0,0,46,0,22,894,3880,1311544566,1311540966,0
512.9387037037037,0.0,245,0,77,0,40,4182,11740,1339112267,1339108667,0
1069.074386574074,592.8063310185186,904,9,74,0,24,6173,11403,1366033292,1366029692,1
0.0,0.0,0,0,0,0,0,0,0,1315796516,1315792916,0
542.0962962962963,0.0,0,0,40,0,19,1335,2393,1368167185,1368163585,0
0.0,0.0,0,0,0,0,0,0,0,1339469542,1339465942,0
349.4488888888889,0.0,8,0,16,0,15,119,373,1340574173,1340570573,0
245.00626157407407,0.0,0,0,17,0,13,320,1010,1308883357,1308879757,1
99.47076388888888,99.47076388888888,483,1,22,0,5,1131,1241,1379609278,1379605678,0
814.8180902777777,0.0,463,0,30,0,30,1987,3185,1336618166,1336614566,0
318.1251388888889,75.3970949074074,81,1,11,0,32,197,345,1334592025,1334588425,0
323.7816898148148,0.0,77,0,2,0,20,202,588,1368832571,1368828971,0
990.687511574074,0.0,205,0,21,0,48,1267,1713,1375471283,1375467683,1
0.0,0.0,0,0,0,0,0,0,0,1316949775,1316946175,0
385.81778935185184,0.860868055555555,576,1,28,0,74,3323,5657,1343362714,1343359114,0
471.2640740740741,0.0,78,0,26,0,24,229,989,1335758126,1335754526,0
197.2915972222222,0.0,11,0,4,0,10,52,138,1376710885,1376707285,0
49.062662037037036,0.0,79,0,9,0,13,462,804,1297722537,1297722537,0
223.25028935185185,0.0,30,0,22,0,11,264,686,1309399475,1309395875,1
0.0,0.0,0,0,0,0,0,0,0,1349660065,1349656465,0
56.357581018518516,0.0,22,0,1,0,10,79,131,1355092197,1355092197,0
0.0,0.0,0,0,0,0,0,0,0,1342921435,1342917835,0
474.3258333333333,112.54436342592592,90,3,3,0,22,2448,8194,1372032042,1372028442,0
454.5996412037037,42.01631944444444,720,0,106,1,101,10167,62061,1377651155,1377647555,0
0.0,0.0,0,0,0,0,0,0,0,1309903803,1309900203,1
614.3762962962963,0.0,798,0,92,0,70,6134,19538,1367281648,1367278048,0
709.9112847222223,386.4577662037037,648,19,134,0,73,7383,14707,1377452494,1377448894,1
972.9740625,0.0,7,0,3,0,4,15,45,1379786507,1379782907,0
128.14795138888888,0.0,13,0,0,0,8,29,43,1333253853,1333250253,0
139.97841435185185,0.0,83,0,11,0,19,247,595,1309138388,1309134788,1
801.9772453703704,0.0,968,0,73,0,65,6273,10093,1370311230,1370307630,0
4.011921296296296,0.0,20,0,3,0,7,51,123,1333516126,1333512526,0
325.1773958333333,0.0,91,0,4,0,14,155,355,1327109748,1327109748,0
135.64388888888888,130.0035300925926,13,1,1,0,8,78,128,1340237025,1340233425,0
670.8104282407407,0.0,110,0,137,0,55,5385,22741,1346447069,1346443469,0
223.12188657407407,0.0,61,0,0,0,20,95,157,1328755656,1328755656,0
140.14268518518517,0.0,122,0,8,0,16,627,1151,1350256209,1350252609,0
345.5842361111111,0.0,77,0,30,0,22,652,1184,1327525177,1327525177,0
128.19243055555555,46.65165509259259,653,2,45,1,20,1920,2280,1352043227,1352043227,1
42.23184027777778,0.0,2,0,3,0,2,8,12,1312681394,1312677794,0
560.9610300925926,0.0,48,0,7,0,11,1919,5083,1355425525,1355425525,0
0.22481481481481402,0.22481481481481402,1,1,0,0,1,1,9,1351203191,1351199591,0
62.81002314814815,43.02231481481481,726,2,88,1,47,1359,3791,1362523328,1362523328,0
0.0,0.0,0,0,0,0,0,0,0,1340052425,1340048825,0
0.0,0.0,0,0,0,0,0,0,0,1317480950,1317477350,0
501.3946643518519,0.0,100,0,29,0,27,1056,1738,1363850267,1363846667,0
141.0816087962963,0.0,95,0,10,0,17,1044,3870,1318641928,1318638328,1
89.58162037037037,0.0,32,0,0,0,7,71,173,1316993628,1316990028,0
0.0,0.0,0,0,0,0,1,0,6,1327793161,1327793161,0
0.0,0.0,0,0,0,0,0,0,0,1345413100,1345409500,0
59.67325231481482,0.0,10,0,6,0,6,441,625,1352234341,1352234341,0
0.0,0.0,0,0,0,0,0,0,0,1346118937,1346115337,0
315.6757523148148,0.0,26,0,50,0,18,232,750,1380523606,1380494806,0
197.88827546296295,0.0,4,0,2,0,4,2,32,1336099872,1336096272,0
0.0,0.0,0,0,0,0,0,0,0,1317014605,1317011005,0
0.0,0.0,0,0,0,0,0,0,0,1337745307,1337741707,0
3.152835648148148,0.0,1,0,0,0,2,2,14,1323733546,1323733546,1
430.805625,0.0,762,0,229,0,71,6578,9960,1354134663,1354134663,0
193.65811342592593,0.0,12,0,3,0,9,19,39,1353025778,1353025778,0
0.0,0.0,0,0,0,0,0,0,0,1311121427,1311117827,1
68.71415509259259,0.0,18,0,3,0,7,756,7210,1327563976,1327563976,0
535.9213310185186,139.17952546296297,260,77,19,4,28,831,1211,1338339221,1338335621,1
0.0,0.0,0,0,0,0,1,23,35,1331172303,1331172303,0
881.7178819444445,279.96653935185185,916,2,63,0,91,10656,55090,1373582582,1373578982,1
302.5608564814815,0.0,39,0,1,0,16,182,242,1366593418,1366589818,0
199.9875462962963,0.0,185,0,49,0,31,3383,29779,1377208569,1377204969,1
322.261099537037,0.0,625,0,40,0,62,1211,2343,1362800358,1362800358,0
1.128784722222222,1.126655092592592,20,7,0,0,3,31,53,1358037680,1358037680,1
219.95961805555555,0.0,7,0,2,0,7,19,39,1372387708,1372384108,0
347.7205671296296,0.0,81,0,4,0,13,211,379,1344483249,1344479649,0
290.64574074074073,0.0,45,0,96,0,48,796,1996,1378330330,1378326730,0
498.7714814814815,0.0,718,0,23,0,58,7588,11092,1374962380,1374958780,0
964.8955324074074,0.0,314,0,76,0,57,7095,41059,1379276424,1379272824,0
60.3046875,0.0,121,0,23,0,24,2105,4441,1333248364,1333244764,0
0.0,0.0,0,0,0,0,0,0,0,1312046201,1312042601,1
286.5549884259259,0.0,81,0,13,0,18,516,1808,1310442188,1310438588,1
671.0705439814815,0.0,673,0,116,0,48,18540,88726,1374885744,1374882144,0
422.8821643518518,0.0,0,0,40,0,24,160,568,1320606670,1320606670,1
291.6958564814815,0.0,110,0,1,0,11,810,1178,1366491153,1366487553,0
144.4936111111111,0.0,221,0,42,0,44,1951,2893,1343672407,1343668807,1
0.9020717592592591,0.0,0,0,1,0,1,1,1,1316984075,1316980475,0
315.33502314814814,0.0,344,0,109,0,76,2898,5764,1327207615,1327207615,0
312.61766203703706,0.0,0,0,34,0,11,680,1718,1333470432,1333466832,0
401.6608796296296,62.08366898148148,195,4,8,1,53,1753,3223,1380053397,1380049797,0
124.98672453703703,0.0,0,0,27,0,18,282,444,1322073335,1322073335,1
0.0,0.0,0,0,0,0,0,0,0,1338929819,1338926219,0
180.45318287037037,43.971979166666664,220,1,13,0,26,1039,1681,1370121263,1370117663,0
0.0,0.0,0,0,0,0,0,0,0,1318941878,1318938278,0
1128.8453703703703,0.0,0,0,77,0,22,1597,2679,1334194029,1334190429,0
138.91380787037036,0.0,99,0,8,0,12,497,775,1315250640,1315247040,1
208.58966435185187,0.0,105,0,26,0,20,2658,19214,1342035502,1342031902,0
415.2087037037037,147.03578703703704,101,1,6,2,21,885,1301,1354752592,1354752592,1
451.30556712962965,0.0,465,0,69,0,61,4581,6839,1356306859,1356306859,0
430.8948263888889,0.0,2,0,0,0,1,51,267,1367200750,1367197150,0
109.04752314814814,0.0,0,0,25,0,6,725,1053,1344041916,1344038316,0
702.71875,0.0,127,0,14,0,11,907,2853,1355697123,1355697123,1
11.957060185185185,0.0,2,0,0,0,2,5,13,1331868375,1331864775,1
242.4384259259259,0.0,184,0,19,0,48,2055,4303,1327876913,1327876913,0
0.0,0.0,0,0,0,0,0,0,0,1333493143,1333489543,0
0.0,0.0,0,0,0,0,0,0,0,1331776739,1331773139,1
13.239224537037037,0.0,0,0,5,0,5,450,2390,1314660733,1314657133,0
417.8732638888889,0.0,199,0,29,0,32,999,1585,1362611031,1362611031,1
328.9640162037037,0.0,98,0,8,0,29,972,1478,1374600046,1374596446,0
410.95832175925926,0.0,53,0,4,0,15,385,599,1367229105,1367225505,1
137.7005902777778,0.0,32,0,7,0,10,117,213,1335313154,1335309554,0
15.02130787037037,0.0,1,0,0,0,1,4,10,1311309190,1311305590,1
0.045578703703703004,0.045578703703703004,0,0,1,1,1,5,5,1330920197,1330920197,1
333.4801851851852,0.0,244,0,42,0,37,3717,8845,1312430619,1312427019,1
976.8702199074074,0.0,331,0,11,0,49,673,1319,1356847418,1356847418,0
63.33644675925926,4.519548611111111,115,1,5,0,35,511,877,1333370210,1333366610,1
0.0,0.0,0,0,0,0,1,1,9,1323108035,1323108035,0
0.0,0.0,0,0,0,0,1,1,3,1323122050,1323122050,0
286.38355324074075,0.0,159,0,4,0,16,1085,2145,1374563555,1374559955,0
0.0,0.0,0,0,0,0,1,3,5,1328228555,1328228555,0
741.0092361111111,0.0,352,0,55,0,48,1652,2480,1355802308,1355802308,0
358.7337615740741,0.187418981481481,7,3,3,0,6,13,21,1373334935,1373331335,1
78.36809027777778,14.399537037037037,255,6,6,0,43,1380,2236,1346568206,1346564606,0
0.0,0.0,0,0,0,0,0,0,0,1309496134,1309492534,0
331.0659837962963,0.0,259,0,38,0,46,962,1628,1349904806,1349901206,0
0.0,0.0,0,0,0,0,0,0,0,1336412714,1336409114,1
18.311886574074073,0.0,10,0,0,0,3,96,100,1316044576,1316040976,1
280.39368055555553,0.0,55,0,7,0,13,132,264,1329788909,1329788909,0
0.0,0.0,0,0,0,0,0,0,0,1341515213,1341511613,0
160.81438657407406,95.69818287037037,104,2,19,0,24,440,1364,1323888751,1323888751,1
0.0,0.0,0,0,0,0,0,0,0,1309386997,1309383397,0
0.0,0.0,0,0,0,0,0,0,0,1313850290,1313846690,0
448.8627199074074,0.0,64,0,33,0,18,88,618,1341540370,1341536770,0
422.2639236111111,0.0,49,0,15,0,16,535,893,1376016098,1376012498,0
658.1425462962962,0.0,433,0,93,0,68,3820,13656,1368841410,1368837810,0
390.21109953703706,0.0,3,0,4,0,5,15,25,1375235680,1375232080,0
0.0,0.0,0,0,0,0,1,2,8,1329928296,1329928296,1
392.7987962962963,38.76203703703704,259,1,22,1,52,2828,8458,1310937922,1310934322,1
102.06994212962962,0.0,103,0,36,0,35,6529,15597,1348243964,1348240364,0
273.1801736111111,26.901006944444443,937,8,52,1,80,3714,6142,1358298945,1358298945,0
235.98805555555555,0.0,39,0,15,0,16,145,277,1337123667,1337120067,1
71.81384259259261,10.973229166666666,24,1,3,1,4,58,116,1376768224,1376764624,0
976.8837847222222,0.0,72,0,10,0,30,342,628,1332207853,1332204253,1
961.9109027777778,0.0,129,0,14,0,18,222,440,1331521436,1331517836,1
218.7267824074074,0.0,5,0,12,0,4,36,114,1347416708,1347413108,1
41.89813657407407,16.883796296296296,195,8,8,1,20,581,969,1365723446,1365719846,1
142.85181712962964,15.812974537037038,62,2,57,0,27,2218,12450,1336583483,1336579883,0
8.27287037037037,0.0,2,0,2,0,3,55,63,1321912725,1321912725,1
0.0,0.0,0,0,0,0,0,0,0,1341798189,1341794589,0
615.7590856481481,0.0,159,0,24,0,46,724,1102,1377462027,1377458427,0
79.16822916666666,0.0,444,0,2,0,44,571,1983,1378163793,1378160193,0
456.5902893518519,0.0,322,0,17,0,30,4504,8238,1380523689,1380494889,0
378.77538194444446,26.97773148148148,95,6,9,0,27,2282,4806,1376419537,1376415937,0
385.8860763888889,0.0,288,0,16,0,35,1163,2117,1369094537,1369090937,0
36.75525462962963,0.0,3,0,2,0,3,6,8,1355616155,1355616155,0
140.17563657407408,0.0,359,0,50,0,52,1443,2793,1315195390,1315191790,1
0.0,0.0,0,0,0,0,0,0,0,1337387473,1337383873,0
7.949641203703703,2.863784722222222,2,1,1,0,2,11,15,1347056459,1347052859,0
713.1467013888889,5.855138888888889,931,1,274,0,95,30560,110450,1379526973,1379523373,0
332.5949884259259,0.0,449,0,25,0,26,3075,6849,1314720918,1314717318,0
0.0,0.0,0,0,0,0,0,0,0,1319726584,1319722984,0
448.7018171296296,133.3819560185185,79,4,6,0,46,721,1017,1375212860,1375209260,0
175.0608564814815,0.0,39,0,1,0,11,57,137,1355949316,1355949316,0
294.1016898148148,0.0,634,0,14,0,79,1884,3232,1343350811,1343347211,0
244.1582523148148,0.0,35,0,0,0,7,69,117,1379735514,1379731914,0
559.9321875,0.0,157,0,68,0,41,2775,6589,1328219886,1328219886,0
430.22150462962964,0.0,644,0,87,0,45,7001,15789,1362787009,1362787009,1
118.8275925925926,0.0,103,0,17,0,28,258,508,1307687703,1307684103,1
0.0,0.0,0,0,0,0,0,0,0,1312232064,1312228464,0
99.85107638888888,0.006655092592592,23,1,7,0,11,91,135,1325783407,1325783407,0
556.103761574074,27.501574074074075,29,2,1,0,11,67,97,1330668132,1330668132,0
216.20613425925927,0.021319444444444002,20,0,3,1,3,51,91,1342403748,1342400148,1
142.35753472222223,0.0,68,0,37,0,34,954,2256,1354149134,1354149134,0
0.0,0.0,0,0,0,0,0,0,0,1339805343,1339801743,0
301.03870370370373,0.0,21,0,2,0,9,40,88,1340334345,1340330745,0
299.93097222222224,0.0,128,0,14,0,60,598,1090,1373848388,1373844788,0
511.0449537037037,0.0,134,0,11,0,30,531,1313,1377988076,1377984476,0
323.9078125,0.0,19,0,1,0,10,310,738,1365965534,1365961934,1
48.95865740740741,0.0,21,0,5,0,10,64,166,1375816392,1375812792,0
316.7534953703704,42.39237268518519,258,4,74,0,48,1448,3144,1311083254,1311079654,0
77.32114583333333,0.0,53,0,6,0,7,168,244,1350952697,1350949097,1
125.85944444444445,0.0,41,0,0,0,20,930,1298,1353529035,1353529035,0
697.2709375,0.0,56,0,4,0,16,199,259,1338331232,1338327632,0
0.0,0.0,0,0,0,0,1,8,8,1327996140,1327996140,1
903.0539930555556,0.0,360,0,153,0,69,4338,16974,1341301092,1341297492,1
134.58238425925927,0.0,0,0,40,0,10,2420,7972,1343078579,1343074979,0
392.75347222222223,0.000625,247,1,30,0,23,390,1134,1313805414,1313801814,0
246.6079861111111,0.0,4,0,2,0,5,9,11,1379489257,1379485657,0
800.7295370370371,0.0,0,0,160,0,65,2772,5232,1309895154,1309891554,0
79.21422453703704,0.0,51,0,27,0,14,149,375,1320619390,1320619390,0
50.00787037037037,0.0,15,0,3,0,5,23,39,1350266486,1350262886,0
855.6819675925926,0.0,188,0,10,0,48,673,1063,1374878863,1374875263,0
518.9637037037037,409.98417824074073,312,0,66,1,50,1427,2839,1370713427,1370709827,0
101.48011574074074,0.0,16,0,8,0,7,43,179,1341875004,1341871404,0
45.66596064814815,0.0,44,0,10,0,9,2683,10979,1377124583,1377120983,0
523.1163657407408,0.0,318,0,72,0,59,2326,6260,1317441255,1317437655,0
796.5287152777778,28.544479166666665,440,2,45,0,58,1267,2439,1311447932,1311444332,0
0.0,0.0,0,0,0,0,0,0,0,1308880243,1308876643,0
777.8465393518519,0.0,830,0,45,0,43,7615,17151,1379790594,1379786994,0
99.81637731481482,0.0,23,0,2,0,9,129,265,1317604375,1317600775,1
138.94309027777777,0.0,415,0,137,0,37,10324,14810,1357001936,1357001936,0
502.7554861111111,0.8307291666666661,3,1,3,1,4,4,14,1368646715,1368643115,0
0.0,0.0,0,0,0,0,0,0,0,1345337089,1345333489,0
600.1138310185186,0.0,250,0,50,0,28,1210,2766,1318822606,1318819006,0
0.0,0.0,0,0,0,0,0,0,0,1319034698,1319031098,0
177.2027314814815,0.0,177,0,22,0,7,3914,8684,1342750899,1342747299,0
178.86275462962962,16.841666666666665,324,9,37,0,29,715,2163,1322424310,1322424310,0
0.0,0.0,0,0,0,0,0,0,0,1335218182,1335214582,1
221.3377199074074,0.0,93,0,13,0,38,849,1195,1379551672,1379548072,1
290.26145833333334,272.137025462963,36,1,2,0,13,161,323,1342578992,1342575392,0
47.63659722222222,25.89880787037037,637,4,32,1,32,2623,4161,1363985064,1363981464,0
57.205752314814816,11.0428125,6,0,5,1,5,32,92,1368921985,1368918385,1
197.9222685185185,0.0,0,0,16,0,11,35,191,1329695240,1329695240,0
57.28384259259259,0.0,0,0,4,0,4,14,38,1334800041,1334796441,1
1.380844907407407,0.0,2,0,1,0,2,7,19,1328942251,1328942251,0
0.0,0.0,0,0,0,0,0,0,0,1344915023,1344911423,0
0.0,0.0,0,0,0,0,1,1,1,1326243063,1326243063,0
502.10515046296297,145.77699074074073,97,3,44,0,24,2737,8853,1332791805,1332788205,0
1254.3641087962963,0.0,503,0,27,0,36,6045,12217,1377734324,1377730724,0
123.75928240740741,0.0,30,0,1,0,16,343,511,1378423346,1378419746,1
362.99662037037035,0.0,0,0,18,0,9,881,9047,1337265572,1337261972,0
394.6517939814815,0.0,213,0,81,0,79,1242,2952,1333653534,1333649934,1
187.69167824074074,0.0,46,0,10,0,27,1661,2951,1363892802,1363889202,0
2.049849537037037,2.049849537037037,1,1,1,1,1,0,6,1351139639,1351136039,0
116.87524305555556,0.0,2,0,1,0,2,3,3,1313262097,1313258497,0
259.0439699074074,0.0,173,0,14,0,33,626,1170,1311115231,1311111631,0
0.0,0.0,0,0,0,0,0,0,0,1366745147,1366741547,0
1067.5356597222221,0.0,0,0,14,0,12,584,1452,1337172176,1337168576,0
213.85981481481483,0.0,55,0,0,0,2,182,516,1319326435,1319322835,0
240.6363888888889,0.0,214,0,17,0,25,2804,4246,1377630842,1377627242,0
106.05270833333333,0.0,10,0,0,0,6,35,49,1366949444,1366945844,0
565.0329976851851,0.0,132,0,44,0,18,888,1732,1353307309,1353307309,0
174.99755787037037,0.0,19,0,1,0,9,38,52,1341372701,1341369101,0
0.0,0.0,0,0,0,0,0,0,0,1310433775,1310430175,1
712.3895601851851,0.0,30,0,2,0,14,493,771,1354420803,1354420803,0
0.0,0.0,0,0,0,0,0,0,0,1310143494,1310139894,1
0.0,0.0,0,0,0,0,1,-1,5,1354998313,1354998313,0
0.0,0.0,0,0,0,0,1,1,1,1323207487,1323207487,0
1.862361111111111,1.862361111111111,3,2,1,1,2,7,23,1324397629,1324397629,1
0.0,0.0,0,0,0,0,1,1,1,1328738812,1328738812,0
157.81511574074074,0.0,57,0,3,0,13,313,649,1377745633,1377742033,1
0.0,0.0,0,0,0,0,1,11,15,1325429791,1325429791,1
0.0,0.0,0,0,0,0,1,1,1,1327963217,1327963217,0
250.84074074074073,0.0,0,0,54,0,27,148,664,1308545936,1308542336,0
0.0,0.0,0,0,0,0,0,0,0,1311008084,1311004484,1
0.0,0.0,0,0,0,0,0,0,0,1309390505,1309386905,0
411.1716550925926,0.0,413,0,56,0,53,2013,3213,1365272106,1365268506,1
42.516168981481485,40.864571759259256,170,1,6,2,9,2082,3176,1378067100,1378063500,0
0.0,0.0,0,0,0,0,0,0,0,1333306520,1333302920,0
438.19971064814814,247.08351851851853,79,8,17,0,29,335,663,1363140705,1363137105,0
0.0,0.0,0,0,0,0,0,0,0,1312407086,1312403486,0
40.672916666666666,0.0,47,0,2,0,9,60,234,1308946112,1308942512,1
234.08440972222223,0.0,16,0,6,0,7,99,175,1358048288,1358048288,0
1117.0227430555556,405.0450925925926,238,6,26,1,45,840,1232,1350684178,1350680578,1
370.3052083333333,0.0,159,0,9,0,22,836,1144,1350484155,1350480555,1
48.91820601851852,0.0,58,0,4,0,25,321,471,1350386877,1350383277,1
106.8717013888889,0.0,74,0,16,0,8,482,786,1374178469,1374174869,0
613.5863773148149,0.0,82,0,34,0,25,333,685,1353819002,1353819002,0
0.0,0.0,0,0,0,0,0,0,0,1314149379,1314145779,0
860.3034259259259,0.0,487,0,241,0,104,4626,11402,1338316054,1338312454,1
0.0,0.0,0,0,0,0,1,8,28,1325257677,1325257677,0
292.90732638888886,0.0,205,0,11,0,20,1864,3318,1313904445,1313900845,0
0.0,0.0,0,0,0,0,0,0,0,1346285284,1346281684,0
0.0,0.0,0,0,0,0,0,0,0,1310759246,1310755646,0
169.83832175925926,0.0,600,0,17,0,65,2660,4774,1307665754,1307662154,1
306.9077546296296,0.0,231,0,40,0,24,436,1414,1338041910,1338038310,0
713.3067708333333,0.0,137,0,47,0,28,2350,13808,1358642071,1358642071,0
222.64028935185186,0.0,21,0,1,0,9,38,80,1379686187,1379682587,0
7.024178240740741,7.024178240740741,2,2,0,0,1,2,2,1318104728,1318101128,1
155.2417824074074,0.0,59,0,5,0,14,659,1081,1366594832,1366591232,0
63.83447916666667,0.0,60,0,3,0,11,132,190,1325976633,1325976633,0
263.1993287037037,11.147407407407407,338,1,12,0,45,801,2481,1343692093,1343688493,0
330.31474537037036,144.9367476851852,205,1,47,0,63,2319,8437,1321452574,1321452574,0
238.69010416666666,0.0,2,0,1,0,1,6,6,1348333853,1348330253,0
181.47342592592594,0.0,5,0,11,0,6,63,191,1339480324,1339476724,0
211.78288194444445,0.0,5,0,17,0,10,119,211,1378414049,1378410449,0
391.6520717592593,0.0,290,0,26,0,42,1370,2078,1307833296,1307829696,1
0.0,0.0,0,0,0,0,0,0,0,1314821441,1314817841,0
0.08013888888888801,0.067268518518518,3,1,0,0,3,11,29,1324167393,1324167393,0
64.25118055555555,0.0,5,0,1,0,4,35,41,1308710712,1308707112,1
53.902256944444446,0.0,0,0,11,0,7,70,260,1308511362,1308507762,0
328.1704050925926,0.0,377,0,35,0,32,2637,5311,1337198601,1337195001,0
82.15658564814815,0.0,12,0,2,0,4,201,269,1379763554,1379759954,0
158.83195601851853,0.0,326,0,0,0,23,4297,11065,1379437076,1379433476,1
20.614525462962963,0.0,16,0,1,0,3,1,47,1315621461,1315617861,0
805.4574421296296,0.0,500,0,22,0,34,2582,5338,1352765350,1352765350,0
15.640729166666667,0.0,7,0,1,0,3,8,28,1318897220,1318893620,1
173.5891550925926,0.0,0,0,14,0,8,826,6470,1313083319,1313079719,0
0.8824074074074071,0.8824074074074071,2,2,0,0,1,3,11,1318798975,1318795375,0
811.8966203703703,0.0,493,0,24,0,49,2440,4368,1363562423,1363558823,0
63.051261574074076,57.252546296296295,17,6,3,1,4,24,228,1360358898,1360358898,1
719.2647916666666,0.0,379,0,48,0,57,4798,17610,1362802841,1362802841,0
115.87357638888889,1.765497685185185,129,2,7,0,30,1143,2011,1320444528,1320440928,0
167.17871527777777,0.0,27,0,34,0,14,4682,40466,1323119916,1323119916,1
0.0,0.0,0,0,0,0,0,0,0,1318333798,1318330198,0
345.67471064814816,0.0,62,0,30,0,35,547,2057,1353611767,1353611767,0
0.0,0.0,0,0,0,0,0,0,0,1372879120,1372875520,0
1202.9749652777778,0.0,410,0,78,0,92,7559,11469,1347141359,1347137759,1
137.7588425925926,0.0,63,0,14,0,24,550,3402,1311047883,1311044283,0
257.16141203703705,146.89922453703704,465,1,18,0,49,2000,3684,1365370327,1365366727,0
2.023078703703703,0.0,2,0,0,0,1,3,9,1377280549,1377276949,1
8.809502314814814,0.0,3,0,1,0,3,11,15,1308091699,1308088099,0
86.84201388888889,0.0,142,0,6,0,36,326,656,1377384991,1377381391,1
104.13586805555556,0.0,0,0,9,0,8,26,66,1330907048,1330907048,0
0.0,0.0,0,0,0,0,0,0,0,1309405099,1309401499,0
759.7674305555555,0.0,953,0,46,0,86,5711,11287,1374877059,1374873459,0
190.47711805555556,0.0,0,0,1,0,1,-2,6,1364462567,1364458967,0
31.115833333333335,13.100162037037038,18,8,3,1,6,59,139,1329784418,1329784418,0
68.7414699074074,0.0,30,0,3,0,9,89,223,1367282382,1367278782,0
211.15045138888888,0.0,8,0,0,0,3,13,25,1329472683,1329472683,0
126.04048611111111,0.0,58,0,2,0,14,132,446,1358633926,1358633926,0
179.99231481481482,0.0,144,0,14,0,20,441,659,1331689227,1331685627,1
134.85872685185186,0.0,287,0,11,0,47,1625,2397,1367007187,1367003587,0
305.7292013888889,0.0,13,0,9,0,10,1243,13937,1342755540,1342751940,0
388.64381944444443,0.0,166,0,9,0,24,6124,28092,1369958293,1369954693,0
48.77961805555555,0.574282407407407,0,0,25,1,17,103,191,1364917867,1364914267,0
867.879849537037,0.0,91,0,23,0,15,248,594,1312412676,1312409076,0
0.0,0.0,0,0,0,0,0,0,0,1319254543,1319250943,0
44.248587962962965,0.0,23,0,1,0,3,51,97,1328051890,1328051890,1
0.0,0.0,0,0,0,0,1,6,12,1328650107,1328650107,0
212.97729166666667,0.0,88,0,8,0,10,1024,1918,1333848788,1333845188,0
10.918206018518518,0.0,0,0,3,0,3,9,23,1323720617,1323720617,1
0.0,0.0,0,0,0,0,0,0,0,1343531963,1343528363,0
0.0,0.0,0,0,0,0,0,0,0,1309372465,1309368865,0
361.74524305555553,338.48223379629627,0,0,88,1,25,364,1196,1348925572,1348921972,1
154.8716087962963,0.0,6,0,0,0,5,8,28,1368823216,1368819616,1
0.0,0.0,0,0,0,0,1,2,4,1323124620,1323124620,0
0.5245254629629631,0.0,3,0,0,0,3,5,7,1343579139,1343575539,0
602.6375115740741,0.0,479,0,77,0,48,2603,5653,1374015228,1374011628,0
33.40604166666667,0.0,9,0,2,0,6,23,39,1309195408,1309191808,0
311.2515625,0.0,82,0,13,0,18,138,350,1318355483,1318351883,0
390.61694444444447,0.0,0,0,24,0,15,817,4023,1322681770,1322681770,0
49.156342592592594,0.0,1,0,1,0,2,23,31,1341092343,1341088743,0
29.981585648148148,0.0,10,0,0,0,2,19,25,1345911828,1345908228,0
20.82614583333333,0.0,0,0,1,0,1,2,4,1332301817,1332298217,0
